file_path;model;text_prompt;bbox;result
benchmark/data/question192/J.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.990662157535553, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.990662157535553}, {'rank': 2, 'class': 'Park', 'probability': 0.007415167521685362}, {'rank': 3, 'class': 'Forest', 'probability': 0.0008543319418095052}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0006249496364034712}, {'rank': 5, 'class': 'Residential', 'probability': 9.467126801609993e-05}]}
benchmark/data/question192/F.jpg;RemoteCLIP;;;{'predicted_class': 'Meadow', 'confidence': 0.3418228328227997, 'top5_predictions': [{'rank': 1, 'class': 'Meadow', 'probability': 0.3418228328227997}, {'rank': 2, 'class': 'Park', 'probability': 0.2629629373550415}, {'rank': 3, 'class': 'Parking', 'probability': 0.18381176888942719}, {'rank': 4, 'class': 'Industrial', 'probability': 0.06988800317049026}, {'rank': 5, 'class': 'Commercial', 'probability': 0.03695237264037132}]}
benchmark/data/question192/H.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.9694869518280029, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.9694869518280029}, {'rank': 2, 'class': 'Pond', 'probability': 0.025694714859128}, {'rank': 3, 'class': 'Port', 'probability': 0.001986896386370063}, {'rank': 4, 'class': 'Residential', 'probability': 0.0015500490553677082}, {'rank': 5, 'class': 'Industrial', 'probability': 0.0005620699375867844}]}
benchmark/data/question192/A.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.6481825113296509, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.6481825113296509}, {'rank': 2, 'class': 'Parking', 'probability': 0.1547771394252777}, {'rank': 3, 'class': 'Park', 'probability': 0.12735553085803986}, {'rank': 4, 'class': 'Meadow', 'probability': 0.03606032580137253}, {'rank': 5, 'class': 'Industrial', 'probability': 0.012643670663237572}]}
benchmark/data/question192/E.jpg;RemoteCLIP;;;{'predicted_class': 'Bridge', 'confidence': 0.8731444478034973, 'top5_predictions': [{'rank': 1, 'class': 'Bridge', 'probability': 0.8731444478034973}, {'rank': 2, 'class': 'River', 'probability': 0.05457964912056923}, {'rank': 3, 'class': 'Port', 'probability': 0.04891778901219368}, {'rank': 4, 'class': 'Desert', 'probability': 0.003545478917658329}, {'rank': 5, 'class': 'Airport', 'probability': 0.003519061952829361}]}
benchmark/data/question192/B.jpg;RemoteCLIP;;;{'predicted_class': 'Airport', 'confidence': 0.9818111062049866, 'top5_predictions': [{'rank': 1, 'class': 'Airport', 'probability': 0.9818111062049866}, {'rank': 2, 'class': 'Commercial', 'probability': 0.004869601223617792}, {'rank': 3, 'class': 'Industrial', 'probability': 0.002636645920574665}, {'rank': 4, 'class': 'Desert', 'probability': 0.002160995965823531}, {'rank': 5, 'class': 'Park', 'probability': 0.00195243488997221}]}
benchmark/data/question192/I.jpg;RemoteCLIP;;;{'predicted_class': 'Bridge', 'confidence': 0.9778672456741333, 'top5_predictions': [{'rank': 1, 'class': 'Bridge', 'probability': 0.9778672456741333}, {'rank': 2, 'class': 'River', 'probability': 0.015475787222385406}, {'rank': 3, 'class': 'Viaduct', 'probability': 0.003387630684301257}, {'rank': 4, 'class': 'Parking', 'probability': 0.000615697936154902}, {'rank': 5, 'class': 'Pond', 'probability': 0.0005131804500706494}]}
benchmark/data/question192/G.jpg;RemoteCLIP;;;{'predicted_class': 'Bridge', 'confidence': 0.8686389327049255, 'top5_predictions': [{'rank': 1, 'class': 'Bridge', 'probability': 0.8686389327049255}, {'rank': 2, 'class': 'Port', 'probability': 0.04118243232369423}, {'rank': 3, 'class': 'Industrial', 'probability': 0.037934690713882446}, {'rank': 4, 'class': 'River', 'probability': 0.015620657242834568}, {'rank': 5, 'class': 'Airport', 'probability': 0.014737723395228386}]}
benchmark/data/question192/L.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.6528455018997192, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.6528455018997192}, {'rank': 2, 'class': 'Parking', 'probability': 0.09894842654466629}, {'rank': 3, 'class': 'Residential', 'probability': 0.062436237931251526}, {'rank': 4, 'class': 'railwayStation', 'probability': 0.05239848420023918}, {'rank': 5, 'class': 'Pond', 'probability': 0.040896885097026825}]}
benchmark/data/question192/D.jpg;RemoteCLIP;;;{'predicted_class': 'River', 'confidence': 0.9293464422225952, 'top5_predictions': [{'rank': 1, 'class': 'River', 'probability': 0.9293464422225952}, {'rank': 2, 'class': 'Bridge', 'probability': 0.03430584818124771}, {'rank': 3, 'class': 'Forest', 'probability': 0.012958323583006859}, {'rank': 4, 'class': 'Pond', 'probability': 0.011316903866827488}, {'rank': 5, 'class': 'Mountain', 'probability': 0.005609501618891954}]}
benchmark/data/question192/C.jpg;RemoteCLIP;;;{'predicted_class': 'Pond', 'confidence': 0.9790273904800415, 'top5_predictions': [{'rank': 1, 'class': 'Pond', 'probability': 0.9790273904800415}, {'rank': 2, 'class': 'Park', 'probability': 0.01481589861214161}, {'rank': 3, 'class': 'Parking', 'probability': 0.0020274382550269365}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0008682560874149203}, {'rank': 5, 'class': 'footballField', 'probability': 0.0008658267324790359}]}
benchmark/data/question193/G.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.8314324617385864, 'top5_predictions': [('Mountain', 0.8314324617385864), ('Desert', 0.013959977775812149), ('Pond', 0.008500565774738789), ('DenseResidential', 0.008336479775607586), ('Forest', 0.007514557801187038)]}
benchmark/data/question193/I.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.7762023210525513, 'top5_predictions': [('Stadium', 0.7762023210525513), ('Desert', 0.011825957335531712), ('BareLand', 0.011694318614900112), ('River', 0.010797307826578617), ('DenseResidential', 0.010355074889957905)]}
benchmark/data/question193/C.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.7613392472267151, 'top5_predictions': [('School', 0.7613392472267151), ('Playground', 0.09186428040266037), ('Pond', 0.02114814519882202), ('Beach', 0.011589246802031994), ('Desert', 0.008618908934295177)]}
benchmark/data/question193/A.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.7225639820098877, 'top5_predictions': [('Commercial', 0.7225639820098877), ('Desert', 0.031055787578225136), ('Viaduct', 0.02769351750612259), ('Airport', 0.0231646541506052), ('BareLand', 0.021630268543958664)]}
benchmark/data/question193/J.jpg;MSCN;;;{'predicted_class': 'Church', 'confidence': 0.8148390054702759, 'top5_predictions': [('Church', 0.8148390054702759), ('BareLand', 0.01892595738172531), ('Meadow', 0.012591409496963024), ('Pond', 0.012458983808755875), ('Farmland', 0.009440261870622635)]}
benchmark/data/question193/E.jpg;MSCN;;;{'predicted_class': 'DenseResidential', 'confidence': 0.6930200457572937, 'top5_predictions': [('DenseResidential', 0.6930200457572937), ('Resort', 0.034174926578998566), ('Park', 0.029608329758048058), ('Pond', 0.015866639092564583), ('Port', 0.015841657295823097)]}
benchmark/data/question193/F.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.7449658513069153, 'top5_predictions': [('Beach', 0.7449658513069153), ('Pond', 0.030845170840620995), ('Port', 0.026614150032401085), ('Resort', 0.015113331377506256), ('BareLand', 0.01191225927323103)]}
benchmark/data/question193/B.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.8005182147026062, 'top5_predictions': [('Beach', 0.8005182147026062), ('Meadow', 0.01443733274936676), ('Pond', 0.011133402585983276), ('Desert', 0.01017528772354126), ('Airport', 0.009745585732161999)]}
benchmark/data/question193/L.jpg;MSCN;;;{'predicted_class': 'Stadium', 'confidence': 0.7739288806915283, 'top5_predictions': [('Stadium', 0.7739288806915283), ('Square', 0.013729170896112919), ('BareLand', 0.013302542269229889), ('Meadow', 0.013243814930319786), ('Industrial', 0.01100695040076971)]}
benchmark/data/question193/D.jpg;MSCN;;;{'predicted_class': 'Church', 'confidence': 0.8181250095367432, 'top5_predictions': [('Church', 0.8181250095367432), ('SparseResidential', 0.016001321375370026), ('MediumResidential', 0.01377799455076456), ('Park', 0.013337372802197933), ('Bridge', 0.01076548546552658)]}
benchmark/data/question193/K.jpg;MSCN;;;{'predicted_class': 'River', 'confidence': 0.7510460615158081, 'top5_predictions': [('River', 0.7510460615158081), ('DenseResidential', 0.018198557198047638), ('Park', 0.014734632335603237), ('Viaduct', 0.013227956369519234), ('Forest', 0.010761074721813202)]}
benchmark/data/question193/H.jpg;MSCN;;;{'predicted_class': 'Church', 'confidence': 0.7716205716133118, 'top5_predictions': [('Church', 0.7716205716133118), ('Beach', 0.015349670313298702), ('BareLand', 0.01409166119992733), ('Commercial', 0.014078215695917606), ('RailwayStation', 0.012191955000162125)]}
benchmark/data/question193/G.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.9924421310424805, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.9924421310424805}, {'rank': 2, 'class': 'Meadow', 'probability': 0.003044427838176489}, {'rank': 3, 'class': 'Farmland', 'probability': 0.0013642169069498777}, {'rank': 4, 'class': 'Commercial', 'probability': 0.0007699677371419966}, {'rank': 5, 'class': 'Park', 'probability': 0.00045960655552335083}]}
benchmark/data/question193/I.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9868871569633484, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9868871569633484}, {'rank': 2, 'class': 'Meadow', 'probability': 0.005946428515017033}, {'rank': 3, 'class': 'Park', 'probability': 0.003902158932760358}, {'rank': 4, 'class': 'Pond', 'probability': 0.0015438335249200463}, {'rank': 5, 'class': 'Parking', 'probability': 0.0005705112125724554}]}
benchmark/data/question193/C.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.35340774059295654, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.35340774059295654}, {'rank': 2, 'class': 'Park', 'probability': 0.2099018096923828}, {'rank': 3, 'class': 'Parking', 'probability': 0.20423303544521332}, {'rank': 4, 'class': 'Commercial', 'probability': 0.08317606896162033}, {'rank': 5, 'class': 'Residential', 'probability': 0.049608275294303894}]}
benchmark/data/question193/A.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.4038488268852234, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.4038488268852234}, {'rank': 2, 'class': 'Viaduct', 'probability': 0.34436118602752686}, {'rank': 3, 'class': 'railwayStation', 'probability': 0.11100409924983978}, {'rank': 4, 'class': 'Bridge', 'probability': 0.0929943323135376}, {'rank': 5, 'class': 'Park', 'probability': 0.011370234191417694}]}
benchmark/data/question193/J.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.6089431047439575, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.6089431047439575}, {'rank': 2, 'class': 'Park', 'probability': 0.10557149350643158}, {'rank': 3, 'class': 'Parking', 'probability': 0.09299112111330032}, {'rank': 4, 'class': 'Commercial', 'probability': 0.08732907474040985}, {'rank': 5, 'class': 'Industrial', 'probability': 0.035448797047138214}]}
benchmark/data/question193/E.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.7853835821151733, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.7853835821151733}, {'rank': 2, 'class': 'Commercial', 'probability': 0.08969493955373764}, {'rank': 3, 'class': 'Forest', 'probability': 0.0523553304374218}, {'rank': 4, 'class': 'Park', 'probability': 0.0319426991045475}, {'rank': 5, 'class': 'Industrial', 'probability': 0.011389411985874176}]}
benchmark/data/question193/F.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.8969449996948242, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.8969449996948242}, {'rank': 2, 'class': 'Port', 'probability': 0.09456832706928253}, {'rank': 3, 'class': 'railwayStation', 'probability': 0.0014877613866701722}, {'rank': 4, 'class': 'Pond', 'probability': 0.0014442476676777005}, {'rank': 5, 'class': 'Park', 'probability': 0.001109577831812203}]}
benchmark/data/question193/B.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.9948201179504395, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.9948201179504395}, {'rank': 2, 'class': 'Pond', 'probability': 0.0014357446925714612}, {'rank': 3, 'class': 'Meadow', 'probability': 0.0009673446766100824}, {'rank': 4, 'class': 'Desert', 'probability': 0.0009414515225216746}, {'rank': 5, 'class': 'Forest', 'probability': 0.0003027978236787021}]}
benchmark/data/question193/L.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.26871562004089355, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.26871562004089355}, {'rank': 2, 'class': 'Meadow', 'probability': 0.1990995705127716}, {'rank': 3, 'class': 'Parking', 'probability': 0.19012857973575592}, {'rank': 4, 'class': 'Park', 'probability': 0.16131019592285156}, {'rank': 5, 'class': 'Commercial', 'probability': 0.0549074225127697}]}
benchmark/data/question193/D.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.6520460844039917, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.6520460844039917}, {'rank': 2, 'class': 'Parking', 'probability': 0.15357494354248047}, {'rank': 3, 'class': 'Commercial', 'probability': 0.04721388593316078}, {'rank': 4, 'class': 'Industrial', 'probability': 0.04303417727351189}, {'rank': 5, 'class': 'Pond', 'probability': 0.0345977358520031}]}
benchmark/data/question193/K.jpg;RemoteCLIP;;;{'predicted_class': 'River', 'confidence': 0.8882885575294495, 'top5_predictions': [{'rank': 1, 'class': 'River', 'probability': 0.8882885575294495}, {'rank': 2, 'class': 'Bridge', 'probability': 0.09285575896501541}, {'rank': 3, 'class': 'Mountain', 'probability': 0.005381276831030846}, {'rank': 4, 'class': 'Airport', 'probability': 0.004814645741134882}, {'rank': 5, 'class': 'Meadow', 'probability': 0.004373912699520588}]}
benchmark/data/question193/H.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.4592267572879791, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.4592267572879791}, {'rank': 2, 'class': 'Commercial', 'probability': 0.34318479895591736}, {'rank': 3, 'class': 'Residential', 'probability': 0.052349869161844254}, {'rank': 4, 'class': 'Industrial', 'probability': 0.03765897825360298}, {'rank': 5, 'class': 'Meadow', 'probability': 0.02342325448989868}]}
benchmark/data/question194/C.jpg;MSCN;;;{'predicted_class': 'BaseballField', 'confidence': 0.7651781439781189, 'top5_predictions': [('BaseballField', 0.7651781439781189), ('Airport', 0.029940923675894737), ('BareLand', 0.02334686368703842), ('Beach', 0.01141149178147316), ('Viaduct', 0.011095430701971054)]}
benchmark/data/question194/I.jpg;MSCN;;;{'predicted_class': 'BaseballField', 'confidence': 0.7981154322624207, 'top5_predictions': [('BaseballField', 0.7981154322624207), ('Industrial', 0.013768534176051617), ('Square', 0.010244837962090969), ('School', 0.010064911097288132), ('Airport', 0.01002705842256546)]}
benchmark/data/question194/G.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.7927521467208862, 'top5_predictions': [('Mountain', 0.7927521467208862), ('Desert', 0.0111652547493577), ('BareLand', 0.010843890719115734), ('Beach', 0.010108686983585358), ('Forest', 0.009927652776241302)]}
benchmark/data/question194/H.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.8025482892990112, 'top5_predictions': [('MediumResidential', 0.8025482892990112), ('SparseResidential', 0.012641067616641521), ('BareLand', 0.010782429948449135), ('Desert', 0.010765342973172665), ('Beach', 0.009920606389641762)]}
benchmark/data/question194/J.jpg;MSCN;;;{'predicted_class': 'StorageTanks', 'confidence': 0.8214868307113647, 'top5_predictions': [('StorageTanks', 0.8214868307113647), ('Park', 0.00853827502578497), ('MediumResidential', 0.008413159288465977), ('Stadium', 0.008265507407486439), ('Viaduct', 0.008116204291582108)]}
benchmark/data/question194/K.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.8062222599983215, 'top5_predictions': [('Viaduct', 0.8062222599983215), ('DenseResidential', 0.010080421343445778), ('Beach', 0.009651822037994862), ('River', 0.00905131921172142), ('Pond', 0.00903211161494255)]}
benchmark/data/question194/B.jpg;MSCN;;;{'predicted_class': 'BaseballField', 'confidence': 0.7987596392631531, 'top5_predictions': [('BaseballField', 0.7987596392631531), ('Meadow', 0.015100286342203617), ('BareLand', 0.014683868736028671), ('Pond', 0.014443956315517426), ('Beach', 0.01257264707237482)]}
benchmark/data/question194/A.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.82329922914505, 'top5_predictions': [('Viaduct', 0.82329922914505), ('Meadow', 0.008972464129328728), ('Commercial', 0.00850482378154993), ('Pond', 0.008351253345608711), ('Desert', 0.007711351849138737)]}
benchmark/data/question194/D.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.7912166714668274, 'top5_predictions': [('Viaduct', 0.7912166714668274), ('Pond', 0.012100731953978539), ('Square', 0.011333605274558067), ('River', 0.010608827695250511), ('Park', 0.00872795283794403)]}
benchmark/data/question194/E.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.8165886998176575, 'top5_predictions': [('Parking', 0.8165886998176575), ('Pond', 0.013599047437310219), ('Playground', 0.013094563968479633), ('Bridge', 0.009703854098916054), ('Port', 0.009210413321852684)]}
benchmark/data/question194/F.jpg;MSCN;;;{'predicted_class': 'Square', 'confidence': 0.7859227061271667, 'top5_predictions': [('Square', 0.7859227061271667), ('Industrial', 0.043589476495981216), ('DenseResidential', 0.012819531373679638), ('Park', 0.012275838293135166), ('Meadow', 0.012176821939647198)]}
benchmark/data/question194/C.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.40211036801338196, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.40211036801338196}, {'rank': 2, 'class': 'Beach', 'probability': 0.20385463535785675}, {'rank': 3, 'class': 'Forest', 'probability': 0.15110348165035248}, {'rank': 4, 'class': 'Desert', 'probability': 0.07014966011047363}, {'rank': 5, 'class': 'Meadow', 'probability': 0.04551120102405548}]}
benchmark/data/question194/I.jpg;RemoteCLIP;;;{'predicted_class': 'Meadow', 'confidence': 0.3698629140853882, 'top5_predictions': [{'rank': 1, 'class': 'Meadow', 'probability': 0.3698629140853882}, {'rank': 2, 'class': 'Park', 'probability': 0.3167789578437805}, {'rank': 3, 'class': 'Beach', 'probability': 0.0910237580537796}, {'rank': 4, 'class': 'Desert', 'probability': 0.06534796953201294}, {'rank': 5, 'class': 'Residential', 'probability': 0.05374690145254135}]}
benchmark/data/question194/G.jpg;RemoteCLIP;;;{'predicted_class': 'Mountain', 'confidence': 0.9759659767150879, 'top5_predictions': [{'rank': 1, 'class': 'Mountain', 'probability': 0.9759659767150879}, {'rank': 2, 'class': 'Meadow', 'probability': 0.014886060729622841}, {'rank': 3, 'class': 'River', 'probability': 0.004283057991415262}, {'rank': 4, 'class': 'Park', 'probability': 0.0014804336242377758}, {'rank': 5, 'class': 'Airport', 'probability': 0.0005508496542461216}]}
benchmark/data/question194/H.jpg;RemoteCLIP;;;{'predicted_class': 'Residential', 'confidence': 0.9525718688964844, 'top5_predictions': [{'rank': 1, 'class': 'Residential', 'probability': 0.9525718688964844}, {'rank': 2, 'class': 'Port', 'probability': 0.01780037395656109}, {'rank': 3, 'class': 'Beach', 'probability': 0.0073585109785199165}, {'rank': 4, 'class': 'Meadow', 'probability': 0.005676972679793835}, {'rank': 5, 'class': 'Pond', 'probability': 0.0056635295040905476}]}
benchmark/data/question194/J.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.2654709815979004, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.2654709815979004}, {'rank': 2, 'class': 'Parking', 'probability': 0.24272075295448303}, {'rank': 3, 'class': 'Meadow', 'probability': 0.17179960012435913}, {'rank': 4, 'class': 'Industrial', 'probability': 0.12600260972976685}, {'rank': 5, 'class': 'Residential', 'probability': 0.050832219421863556}]}
benchmark/data/question194/K.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.982954204082489, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.982954204082489}, {'rank': 2, 'class': 'Bridge', 'probability': 0.005640761461108923}, {'rank': 3, 'class': 'Residential', 'probability': 0.002563521498814225}, {'rank': 4, 'class': 'Forest', 'probability': 0.0021427113097161055}, {'rank': 5, 'class': 'Commercial', 'probability': 0.002017707796767354}]}
benchmark/data/question194/B.jpg;RemoteCLIP;;;{'predicted_class': 'Meadow', 'confidence': 0.49626126885414124, 'top5_predictions': [{'rank': 1, 'class': 'Meadow', 'probability': 0.49626126885414124}, {'rank': 2, 'class': 'Park', 'probability': 0.18629616498947144}, {'rank': 3, 'class': 'Desert', 'probability': 0.10220830887556076}, {'rank': 4, 'class': 'Forest', 'probability': 0.0930851548910141}, {'rank': 5, 'class': 'Commercial', 'probability': 0.030352437868714333}]}
benchmark/data/question194/A.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.9911942481994629, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.9911942481994629}, {'rank': 2, 'class': 'Commercial', 'probability': 0.005726801697164774}, {'rank': 3, 'class': 'Bridge', 'probability': 0.0021987133659422398}, {'rank': 4, 'class': 'Residential', 'probability': 0.0001953304890776053}, {'rank': 5, 'class': 'Park', 'probability': 0.00011295614240225405}]}
benchmark/data/question194/D.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.9642170071601868, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.9642170071601868}, {'rank': 2, 'class': 'Bridge', 'probability': 0.012014038860797882}, {'rank': 3, 'class': 'Residential', 'probability': 0.00851411186158657}, {'rank': 4, 'class': 'Meadow', 'probability': 0.0055538020096719265}, {'rank': 5, 'class': 'Forest', 'probability': 0.004467545077204704}]}
benchmark/data/question194/E.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.9030616879463196, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.9030616879463196}, {'rank': 2, 'class': 'Forest', 'probability': 0.03374004364013672}, {'rank': 3, 'class': 'Park', 'probability': 0.017458757385611534}, {'rank': 4, 'class': 'Pond', 'probability': 0.01124593522399664}, {'rank': 5, 'class': 'Meadow', 'probability': 0.01035696268081665}]}
benchmark/data/question194/F.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.8845862150192261, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.8845862150192261}, {'rank': 2, 'class': 'Industrial', 'probability': 0.05199398472905159}, {'rank': 3, 'class': 'Pond', 'probability': 0.018683360889554024}, {'rank': 4, 'class': 'Meadow', 'probability': 0.012443427927792072}, {'rank': 5, 'class': 'Port', 'probability': 0.01171138882637024}]}
benchmark/data/question195/J.jpg;MSCN;;;{'predicted_class': 'Industrial', 'confidence': 0.7858596444129944, 'top5_predictions': [('Industrial', 0.7858596444129944), ('Pond', 0.02107931673526764), ('Bridge', 0.019367622211575508), ('DenseResidential', 0.014426402747631073), ('RailwayStation', 0.01323717925697565)]}
benchmark/data/question195/C.jpg;MSCN;;;{'predicted_class': 'Resort', 'confidence': 0.7994400262832642, 'top5_predictions': [('Resort', 0.7994400262832642), ('Pond', 0.018157467246055603), ('Beach', 0.01717141643166542), ('Desert', 0.015170003287494183), ('BareLand', 0.012451311573386192)]}
benchmark/data/question195/E.jpg;MSCN;;;{'predicted_class': 'Mountain', 'confidence': 0.8155941963195801, 'top5_predictions': [('Mountain', 0.8155941963195801), ('Pond', 0.010041015222668648), ('Forest', 0.00937194749712944), ('Commercial', 0.008778746239840984), ('Bridge', 0.007934768684208393)]}
benchmark/data/question195/G.jpg;MSCN;;;{'predicted_class': 'Beach', 'confidence': 0.7717341184616089, 'top5_predictions': [('Beach', 0.7717341184616089), ('Meadow', 0.015180042013525963), ('Forest', 0.014180622063577175), ('Pond', 0.011533570475876331), ('Desert', 0.009832569397985935)]}
benchmark/data/question195/I.jpg;MSCN;;;{'predicted_class': 'Resort', 'confidence': 0.6206287145614624, 'top5_predictions': [('Resort', 0.6206287145614624), ('Industrial', 0.061301134526729584), ('Park', 0.029457777738571167), ('School', 0.01920449733734131), ('SparseResidential', 0.018719786778092384)]}
benchmark/data/question195/A.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7315757274627686, 'top5_predictions': [('Park', 0.7315757274627686), ('Square', 0.05782701075077057), ('Resort', 0.01918003335595131), ('School', 0.017985114827752113), ('Airport', 0.01736327074468136)]}
benchmark/data/question195/F.jpg;MSCN;;;{'predicted_class': 'Farmland', 'confidence': 0.808495283126831, 'top5_predictions': [('Farmland', 0.808495283126831), ('Desert', 0.01613095961511135), ('Meadow', 0.012864096090197563), ('BareLand', 0.009475145488977432), ('Pond', 0.009406068362295628)]}
benchmark/data/question195/K.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.8181186318397522, 'top5_predictions': [('Parking', 0.8181186318397522), ('SparseResidential', 0.01207008771598339), ('MediumResidential', 0.010454360395669937), ('Meadow', 0.008630767464637756), ('Pond', 0.008117515593767166)]}
benchmark/data/question195/L.jpg;MSCN;;;{'predicted_class': 'Farmland', 'confidence': 0.7889722585678101, 'top5_predictions': [('Farmland', 0.7889722585678101), ('Center', 0.0568496398627758), ('RailwayStation', 0.024248050525784492), ('Viaduct', 0.013977166265249252), ('Industrial', 0.009096148423850536)]}
benchmark/data/question195/H.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.790493369102478, 'top5_predictions': [('Desert', 0.790493369102478), ('BareLand', 0.0552232563495636), ('Forest', 0.014653644524514675), ('Park', 0.007962454110383987), ('Beach', 0.007459047716110945)]}
benchmark/data/question195/D.jpg;MSCN;;;{'predicted_class': 'Farmland', 'confidence': 0.7992843985557556, 'top5_predictions': [('Farmland', 0.7992843985557556), ('Pond', 0.021168790757656097), ('BareLand', 0.01664065383374691), ('Park', 0.012888659723103046), ('Beach', 0.010933604091405869)]}
benchmark/data/question195/B.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.8177392482757568, 'top5_predictions': [('School', 0.8177392482757568), ('Pond', 0.02181885950267315), ('Bridge', 0.01458570547401905), ('BaseballField', 0.012197649106383324), ('Center', 0.008369209244847298)]}
benchmark/data/question195/J.jpg;RemoteCLIP;;;{'predicted_class': 'Industrial', 'confidence': 0.959265410900116, 'top5_predictions': [{'rank': 1, 'class': 'Industrial', 'probability': 0.959265410900116}, {'rank': 2, 'class': 'railwayStation', 'probability': 0.01746884360909462}, {'rank': 3, 'class': 'Commercial', 'probability': 0.009715091437101364}, {'rank': 4, 'class': 'Parking', 'probability': 0.009656049311161041}, {'rank': 5, 'class': 'Residential', 'probability': 0.0018065277254208922}]}
benchmark/data/question195/C.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.8257916569709778, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.8257916569709778}, {'rank': 2, 'class': 'Residential', 'probability': 0.15047849714756012}, {'rank': 3, 'class': 'Port', 'probability': 0.007337454706430435}, {'rank': 4, 'class': 'Pond', 'probability': 0.004304705653339624}, {'rank': 5, 'class': 'Commercial', 'probability': 0.004091807175427675}]}
